path,test_annotations,methods
ffb-client-logic/src/test/java/com/fumbbl/ffb/client/dialog/DialogBlockRollPropertiesTest.java,0,main
ffb-client-logic/src/test/java/com/fumbbl/ffb/client/dialog/DialogKeyGuardTest.java,9,setUp | allowsPairedPressAndReleaseAfterDelay | blocksReleaseWithoutPress | blocksEventsDuringDelay | blocksReleaseOfKeyPressedBeforeDialogWasShown | blocksTypedEventWithoutPress | allowsTypedEventWhileKeyIsPressed | ignoresEventsOfOtherComponents | dispatchKeyEventConsumesBlockedEvents | zeroDelayOnlyPairsPressAndRelease
ffb-client-logic/src/test/java/com/fumbbl/ffb/client/dialog/DialogReRollPropertiesTest.java,0,main
ffb-client-logic/src/test/java/com/fumbbl/ffb/client/handler/SubHandlerGameStateMarkingTest.java,14,setUp | testManualReplayInitialGameState | testManualReplayGameStateUpdate | testManualPlayerInitialGameState | testManualPlayerGameStateUpdate | testManualSpectatorGameStateUpdate | testAutomaticReplayInitialGameState | testAutomaticPlayerInitialGameState | testAutomaticPlayerGameStateUpdate | testAutomaticSpectatorGameStateUpdate | testAutomaticReplayGameStateUpdate | testManualPlayerReconnecting | testManualSpectatorReconnecting | testAutomaticPlayerReconnecting | testAutomaticSpectatorReconnecting
ffb-common/src/test/java/com/fumbbl/ffb/CommonPropertyTest.java,1,assertFieldLength
ffb-common/src/test/java/com/fumbbl/ffb/CommonPropertyValueTest.java,1,assertFieldLength
ffb-common/src/test/java/com/fumbbl/ffb/IClientPropertyValueTest.java,1,assertFieldLength
ffb-common/src/test/java/com/fumbbl/ffb/RulesTest.java,6,commonIsEligibleFor2016 | commonIsEligibleFor2020 | identityIsEligible | commonIsEligibleFor2025 | _2016IsNotEligibleFor2020 | _2020IsNotEligibleForCommon
ffb-common/src/test/java/com/fumbbl/ffb/util/StringToolTest.java,4,capitalizeCapitalizesFirstCharacter | capitalizeCapitalizesRequestedCharacters | capitalizeLeavesInputUnchangedWhenLengthIsNotPositive | capitalizeReturnsNullForNullInput
ffb-server/src/test/java/com/fumbbl/ffb/marking/MarkerGeneratorTest.java,47,setUp | generate | generateWithoutSorting | generateForSuperSetsWithoutSorting | generateWithSeparator | ignoreUnknownSkills | ignoreMarkingWithUnknownSkills | ignoreMarkingWithUnknownInjuries | generateNoMarking | generateOnlyForPresentSkills | generateMarkingsForOverlappingConfigs | ignoreCombinedConfigsForGainedSkillsWithOnlyPartialMatch | ignoreSubsets | ignoreSubsetUnlessApplyToMakesDifference | ignoreSubsetUnlessGainedOnlyMakesDifference | generateForAllMatchingConfigs | generateForAllMatchingConfigsWithOpponent | generateForAllMatchingConfigsWithMatchingApplyTo | generateForAllMatchingConfigsWithOpponentAndMatchingApplyTo | generateForAllMatchingConfigsWithGainedOnly | generateForAllMatchingConfigsWithOpponentAndGainedOnly | generateForAllMatchingConfigsWithMatchingGainedAndApplyTo | generateForAllMatchingConfigsWithOpponentAndMatchingGainedAndApplyTo | generateForSingleInjuryMarkings | ignoreGainedOnlyOnInjuryMarkings | generateForMultiInjuryMarkings | generateForSingleInjuryMarkingsOnlyForOwnPlayer | generateForSingleInjuryMarkingsOnlyForOpponent | generateForCombinedSkillAndInjuryMarkings | ignoreInjuryOnlyMarkingsIfTheyAreASubset | ignoreCombinedSkillAndInjuryMarkingsIfGainedOnlyDoesNotMatch | generateSingleMarkingForMultiStatIncreases | generateMarkingMatchingForMultiStatIncreases | ignoreMatchingForMultiStatIncreasesIfOnlyOneIsPresent | generateOnlyForNetStatIncreases | generateOnlyForNetInjuries | generateSingleMarkingForMultiInjuries | ignoreStatInjuries | generateNigglingMarker | generateCombinedInjuryMarkerWhenPlayerWasHurtDuringTheGame | generateMarkingMatchingForMultiInjuries | ignoreMatchingForMultiInjuriesIfOnlyOneIsPresent | sortInjuriesLastAndAlphabeticallyOtherwise | ignoreIdenticalMarkingWithGainedOnly | ignoreIdenticalMarkingWithNoRepetition | generateRepeatedMarking | generateMultiInjuryMarkingOverRepeated | generateRepeatedMarkingOnlyOnceIfNotCompletelyApplicable
