"Suite","Tests","Failures","Errors","Skipped"
"com.fumbbl.ffb.client.dialog.DialogKeyGuardTest","9","0","0","0"
"com.fumbbl.ffb.client.handler.SubHandlerGameStateMarkingTest","14","0","0","0"
"com.fumbbl.ffb.CommonPropertyTest","70","0","0","0"
"com.fumbbl.ffb.CommonPropertyValueTest","7","0","0","0"
"com.fumbbl.ffb.IClientPropertyValueTest","84","0","0","0"
"com.fumbbl.ffb.RulesTest","9","0","0","0"
"com.fumbbl.ffb.util.StringToolTest","4","0","0","0"
"com.fumbbl.ffb.marking.MarkerGeneratorTest","47","0","0","0"
"com.fumbbl.ffb.server.admin.UtilBackupTest","1","0","0","0"
"com.fumbbl.ffb.server.commandline.InifileParamFilterTest","6","0","0","0"
"com.fumbbl.ffb.server.DbUpdaterShutdownTest","1","0","0","0"
"com.fumbbl.ffb.server.injury.injuryType.InjuryTypeBlockBB2025Test","3","0","0","0"
"com.fumbbl.ffb.server.local.BrowserMatchDeliveryTest","5","0","0","0"
"com.fumbbl.ffb.server.local.BrowserMatchSocketTest","3","0","0","0"
"com.fumbbl.ffb.server.local.BrowserMatchTransportTest","3","0","0","0"
"com.fumbbl.ffb.server.local.BrowserSavedTeamJsonTest","8","0","0","0"
"com.fumbbl.ffb.server.local.BrowserTeamJsonTest","8","0","0","0"
"com.fumbbl.ffb.server.local.LocalDatabaseCloseTest","1","0","0","0"
"com.fumbbl.ffb.server.local.LocalGameLifecycleTest","2","0","0","0"
"com.fumbbl.ffb.server.local.LocalSchemaTest","4","0","0","0"
"com.fumbbl.ffb.server.net.SessionTimeoutTaskTest","1","0","0","0"
"com.fumbbl.ffb.server.request.ServerRequestProcessorShutdownTest","2","0","0","0"
"com.fumbbl.ffb.server.ServerReplayerShutdownTest","1","0","0","0"
"com.fumbbl.ffb.server.ServerUrlPropertyTest","8","0","0","0"
"com.fumbbl.ffb.server.team.JdbcSavedTeamRepositoryTest","5","0","0","0"
"com.fumbbl.ffb.server.util.ReRollApiEquivalenceTest","12","0","0","0"
"com.fumbbl.ffb.test.BlockTest","4","0","0","0"
"com.fumbbl.ffb.test.BrowserChoiceTest","4","0","0","0"
"com.fumbbl.ffb.test.BrowserMatchAdapterTest","12","0","0","0"
"com.fumbbl.ffb.test.BrowserTeamAdapterTest","1","0","0","0"
"com.fumbbl.ffb.test.CrowdPushTest","1","0","0","0"
"com.fumbbl.ffb.test.GameStateExecuteStepTest","34","0","0","0"
"com.fumbbl.ffb.test.kickoff.SwarmingEndTurnTest","4","0","0","0"
"com.fumbbl.ffb.test.OnTheBallMechanicTest","13","0","0","0"
"com.fumbbl.ffb.test.OnTheBallPassBlockIntegrationTest","3","0","0","0"
"com.fumbbl.ffb.test.OnTheBallSkillTest","5","0","0","0"
"com.fumbbl.ffb.test.pass.HandOffTurnoverTest","4","0","0","0"
"com.fumbbl.ffb.test.ServerCommunicationWorkTest","1","0","0","0"
"com.fumbbl.ffb.test.skill.move.ShadowingTest","2","0","0","0"
"com.fumbbl.ffb.test.skill.pass.SafePassTest","3","0","0","0"
